Nodo_Origen,Nodo_Destino,Slot_1,Slot_2,Slot_3,Slot_4,Slot_5,Slot_6,Slot_7,Slot_8,Slot_9,Slot_10,Slot_11,Slot_12,Slot_13,Slot_14,Slot_15,Slot_16,Slot_17,Slot_18,Slot_19,Slot_20,Slot_21,Slot_22,Slot_23,Slot_24,Slot_25,Slot_26,Slot_27,Slot_28,Slot_29,Slot_30
roadm Arroyito,roadm Cordoba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Arroyito,roadm San Francisco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Añatuya,roadm Santiago del Estero,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Añatuya,roadm Tostado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Belen,roadm Chilecito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Belen,roadm Santa Maria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Benavidez,roadm Campana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Campana,roadm Benavidez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Campana,roadm Concepcion del Uruguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Cap Juan Page,roadm Embarcacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Cap Juan Page,roadm Las Lomitas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Catamarca,roadm Concepcion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Catamarca,roadm La Rioja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Ceres,roadm Sunchales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Ceres,roadm Tostado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Chilecito,roadm Belen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Chilecito,roadm Patquia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Concepcion,roadm Catamarca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Concepcion,roadm San Miguel de Tucuman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Concepcion del Uruguay,roadm Campana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Concepcion del Uruguay,roadm Concordia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Concordia,roadm Concepcion del Uruguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Concordia,roadm Parana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Concordia,roadm Paso de Los Libres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Cordoba,roadm Arroyito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Cordoba,roadm Jesus Maria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Cordoba,roadm La Falda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Cordoba,roadm La Rioja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Cordoba,roadm Patquia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Cordoba,roadm Serrezuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Corrientes,roadm Ituzaingo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Corrientes,roadm Resistencia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Dean Funes,roadm Frias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roadm Dean Funes,roadm Jesus Maria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
